unix_ts,iso_ts,service,metric,labels,value
1783991172,2026-07-14T01:06:12Z,gateway,go_goroutines,"",21
1783991172,2026-07-14T01:06:12Z,gateway,go_memstats_heap_alloc_bytes,"",1.514872e+06
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",11.547265299
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",7
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.263388795
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",5
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",0.09556896
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",2
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""502""",0.16744088499999998
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""502""",3
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.9966041190000023
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",81
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""502""",1.1805008079999997
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""502""",21
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""200""",0.29928170099999996
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""200""",8
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""502""",0.435580395
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""502""",9
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.152782442
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",4
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""201""",0.055302872
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""201""",1
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""409""",0.032423003
1783991172,2026-07-14T01:06:12Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""409""",1
1783991172,2026-07-14T01:06:12Z,gateway,process_cpu_seconds_total,"",0.83
1783991172,2026-07-14T01:06:12Z,gateway,process_resident_memory_bytes,"",1.6748544e+07
1783991172,2026-07-14T01:06:12Z,groups,db_pool_acquired_conns,"",0
1783991172,2026-07-14T01:06:12Z,groups,db_pool_empty_acquire_total,"",6
1783991172,2026-07-14T01:06:12Z,groups,db_pool_idle_conns,"",0
1783991172,2026-07-14T01:06:12Z,groups,db_pool_max_conns,"",10
1783991172,2026-07-14T01:06:12Z,groups,db_pool_total_conns,"",0
1783991172,2026-07-14T01:06:12Z,groups,go_goroutines,"",9
1783991172,2026-07-14T01:06:12Z,groups,go_memstats_heap_alloc_bytes,"",2.319904e+06
1783991172,2026-07-14T01:06:12Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",0.16707542699999997
1783991172,2026-07-14T01:06:12Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",7
1783991172,2026-07-14T01:06:12Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups/{groupID}/proposals"",status=""200""",0.060620514
1783991172,2026-07-14T01:06:12Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups/{groupID}/proposals"",status=""200""",3
1783991172,2026-07-14T01:06:12Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups/{id}"",status=""200""",0.017805516
1783991172,2026-07-14T01:06:12Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups/{id}"",status=""200""",2
1783991172,2026-07-14T01:06:12Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000184193
1783991172,2026-07-14T01:06:12Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783991172,2026-07-14T01:06:12Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",0.124756277
