unix_ts,iso_ts,service,metric,labels,value
1783043405,2026-07-03T01:50:05Z,gateway,go_goroutines,"",10
1783043405,2026-07-03T01:50:05Z,gateway,go_memstats_heap_alloc_bytes,"",1.241056e+06
1783043405,2026-07-03T01:50:05Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",99.966231776
1783043405,2026-07-03T01:50:05Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",40
1783043405,2026-07-03T01:50:05Z,gateway,process_cpu_seconds_total,"",0.5
1783043405,2026-07-03T01:50:05Z,gateway,process_resident_memory_bytes,"",1.783808e+07
1783043405,2026-07-03T01:50:05Z,groups,db_pool_acquired_conns,"",0
1783043405,2026-07-03T01:50:05Z,groups,db_pool_empty_acquire_total,"",40
1783043405,2026-07-03T01:50:05Z,groups,db_pool_idle_conns,"",0
1783043405,2026-07-03T01:50:05Z,groups,db_pool_max_conns,"",10
1783043405,2026-07-03T01:50:05Z,groups,db_pool_total_conns,"",0
1783043405,2026-07-03T01:50:05Z,groups,go_goroutines,"",9
1783043405,2026-07-03T01:50:05Z,groups,go_memstats_heap_alloc_bytes,"",3.374632e+06
1783043405,2026-07-03T01:50:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",71.408657528
1783043405,2026-07-03T01:50:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",40
1783043405,2026-07-03T01:50:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043405,2026-07-03T01:50:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043405,2026-07-03T01:50:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043405,2026-07-03T01:50:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043405,2026-07-03T01:50:05Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043405,2026-07-03T01:50:05Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043405,2026-07-03T01:50:05Z,groups,process_cpu_seconds_total,"",0.43
1783043405,2026-07-03T01:50:05Z,groups,process_resident_memory_bytes,"",2.0905984e+07
1783043405,2026-07-03T01:50:05Z,habits,db_pool_acquired_conns,"",0
1783043405,2026-07-03T01:50:05Z,habits,db_pool_empty_acquire_total,"",1
1783043405,2026-07-03T01:50:05Z,habits,db_pool_idle_conns,"",1
1783043405,2026-07-03T01:50:05Z,habits,db_pool_max_conns,"",10
1783043405,2026-07-03T01:50:05Z,habits,db_pool_total_conns,"",1
1783043405,2026-07-03T01:50:05Z,habits,go_goroutines,"",9
