unix_ts,iso_ts,service,metric,labels,value
1783994131,2026-07-14T01:55:31Z,gateway,go_goroutines,"",13
1783994131,2026-07-14T01:55:31Z,gateway,go_memstats_heap_alloc_bytes,"",2.447904e+06
1783994131,2026-07-14T01:55:31Z,gateway,process_cpu_seconds_total,"",0.06
1783994131,2026-07-14T01:55:31Z,gateway,process_resident_memory_bytes,"",1.5466496e+07
1783994131,2026-07-14T01:55:31Z,groups,db_pool_acquired_conns,"",0
1783994131,2026-07-14T01:55:31Z,groups,db_pool_empty_acquire_total,"",0
1783994131,2026-07-14T01:55:31Z,groups,db_pool_idle_conns,"",0
1783994131,2026-07-14T01:55:31Z,groups,db_pool_max_conns,"",10
1783994131,2026-07-14T01:55:31Z,groups,db_pool_total_conns,"",0
1783994131,2026-07-14T01:55:31Z,groups,go_goroutines,"",10
1783994131,2026-07-14T01:55:31Z,groups,go_memstats_heap_alloc_bytes,"",1.142496e+06
1783994131,2026-07-14T01:55:31Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000106542
1783994131,2026-07-14T01:55:31Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",2
1783994131,2026-07-14T01:55:31Z,groups,process_cpu_seconds_total,"",0.02
1783994131,2026-07-14T01:55:31Z,groups,process_resident_memory_bytes,"",1.2189696e+07
1783994131,2026-07-14T01:55:31Z,habits,db_pool_acquired_conns,"",0
1783994131,2026-07-14T01:55:31Z,habits,db_pool_empty_acquire_total,"",0
1783994131,2026-07-14T01:55:31Z,habits,db_pool_idle_conns,"",0
1783994131,2026-07-14T01:55:31Z,habits,db_pool_max_conns,"",10
1783994131,2026-07-14T01:55:31Z,habits,db_pool_total_conns,"",0
1783994131,2026-07-14T01:55:31Z,habits,go_goroutines,"",9
1783994131,2026-07-14T01:55:31Z,habits,go_memstats_heap_alloc_bytes,"",1.094912e+06
1783994131,2026-07-14T01:55:31Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994131,2026-07-14T01:55:31Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994131,2026-07-14T01:55:31Z,habits,process_cpu_seconds_total,"",0.02
1783994131,2026-07-14T01:55:31Z,habits,process_resident_memory_bytes,"",1.179648e+07
1783994131,2026-07-14T01:55:31Z,realtime,go_goroutines,"",9
1783994131,2026-07-14T01:55:31Z,realtime,go_memstats_heap_alloc_bytes,"",259904
1783994131,2026-07-14T01:55:31Z,realtime,process_cpu_seconds_total,"",0.02
1783994131,2026-07-14T01:55:31Z,realtime,process_resident_memory_bytes,"",9.437184e+06
1783994131,2026-07-14T01:55:31Z,realtime,realtime_cold_start_seconds,"",0
1783994131,2026-07-14T01:55:31Z,realtime,realtime_connections_total,"",0
1783994131,2026-07-14T01:55:31Z,realtime,realtime_events_delivered_total,"",0
1783994131,2026-07-14T01:55:31Z,realtime,realtime_events_dropped_total,"",0
1783994131,2026-07-14T01:55:31Z,realtime,realtime_events_emitted_total,"",0
1783994137,2026-07-14T01:55:37Z,gateway,go_goroutines,"",160
1783994137,2026-07-14T01:55:37Z,gateway,go_memstats_heap_alloc_bytes,"",3.106824e+06
1783994137,2026-07-14T01:55:37Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",120.400862077
1783994137,2026-07-14T01:55:37Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",52
1783994137,2026-07-14T01:55:37Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2.613309938
1783994137,2026-07-14T01:55:37Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",96
1783994137,2026-07-14T01:55:37Z,gateway,process_cpu_seconds_total,"",0.39
1783994137,2026-07-14T01:55:37Z,gateway,process_resident_memory_bytes,"",2.000896e+07
1783994137,2026-07-14T01:55:37Z,groups,db_pool_acquired_conns,"",9
1783994137,2026-07-14T01:55:37Z,groups,db_pool_empty_acquire_total,"",78
1783994137,2026-07-14T01:55:37Z,groups,db_pool_idle_conns,"",1
1783994137,2026-07-14T01:55:37Z,groups,db_pool_max_conns,"",10
1783994137,2026-07-14T01:55:37Z,groups,db_pool_total_conns,"",10
1783994137,2026-07-14T01:55:37Z,groups,go_goroutines,"",118
1783994137,2026-07-14T01:55:37Z,groups,go_memstats_heap_alloc_bytes,"",7.1335264e+07
1783994137,2026-07-14T01:55:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",142.236954356
1783994137,2026-07-14T01:55:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",64
1783994137,2026-07-14T01:55:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000106542
1783994137,2026-07-14T01:55:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",2
1783994137,2026-07-14T01:55:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",3.5011507560000004
1783994137,2026-07-14T01:55:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",2
1783994137,2026-07-14T01:55:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.002830166
1783994137,2026-07-14T01:55:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",1
1783994137,2026-07-14T01:55:37Z,groups,process_cpu_seconds_total,"",0.87
1783994137,2026-07-14T01:55:37Z,groups,process_resident_memory_bytes,"",8.84736e+07
1783994137,2026-07-14T01:55:37Z,habits,db_pool_acquired_conns,"",0
1783994137,2026-07-14T01:55:37Z,habits,db_pool_empty_acquire_total,"",3
1783994137,2026-07-14T01:55:37Z,habits,db_pool_idle_conns,"",3
1783994137,2026-07-14T01:55:37Z,habits,db_pool_max_conns,"",10
1783994137,2026-07-14T01:55:37Z,habits,db_pool_total_conns,"",3
1783994137,2026-07-14T01:55:37Z,habits,go_goroutines,"",10
1783994137,2026-07-14T01:55:37Z,habits,go_memstats_heap_alloc_bytes,"",5.733536e+06
1783994137,2026-07-14T01:55:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",0.6035678140000004
1783994137,2026-07-14T01:55:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",116
