unix_ts,iso_ts,service,metric,labels,value
1783218495,2026-07-05T02:28:15Z,gateway,go_goroutines,"",14
1783218495,2026-07-05T02:28:15Z,gateway,go_memstats_heap_alloc_bytes,"",1.546448e+06
1783218495,2026-07-05T02:28:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",4054.9681660680076
1783218495,2026-07-05T02:28:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",10835
1783218495,2026-07-05T02:28:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",806.1400679280007
1783218495,2026-07-05T02:28:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",10795
1783218495,2026-07-05T02:28:15Z,gateway,process_cpu_seconds_total,"",32.34
1783218495,2026-07-05T02:28:15Z,gateway,process_resident_memory_bytes,"",1.9607552e+07
1783218495,2026-07-05T02:28:15Z,groups,db_pool_acquired_conns,"",0
1783218495,2026-07-05T02:28:15Z,groups,db_pool_empty_acquire_total,"",490
1783218495,2026-07-05T02:28:15Z,groups,db_pool_idle_conns,"",0
1783218495,2026-07-05T02:28:15Z,groups,db_pool_max_conns,"",10
1783218495,2026-07-05T02:28:15Z,groups,db_pool_total_conns,"",0
1783218495,2026-07-05T02:28:15Z,groups,go_goroutines,"",10
1783218495,2026-07-05T02:28:15Z,groups,go_memstats_heap_alloc_bytes,"",787888
1783218495,2026-07-05T02:28:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",3252.8348974809837
1783218495,2026-07-05T02:28:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",10835
1783218495,2026-07-05T02:28:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218495,2026-07-05T02:28:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218495,2026-07-05T02:28:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",40.31356793299998
1783218495,2026-07-05T02:28:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",406
1783218495,2026-07-05T02:28:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",6.212459159999997
1783218495,2026-07-05T02:28:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",96
1783218495,2026-07-05T02:28:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218495,2026-07-05T02:28:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218495,2026-07-05T02:28:15Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218495,2026-07-05T02:28:15Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218495,2026-07-05T02:28:15Z,groups,process_cpu_seconds_total,"",78.08
1783218495,2026-07-05T02:28:15Z,groups,process_resident_memory_bytes,"",2.0025344e+07
1783218495,2026-07-05T02:28:15Z,habits,db_pool_acquired_conns,"",0
1783218495,2026-07-05T02:28:15Z,habits,db_pool_empty_acquire_total,"",9
1783218495,2026-07-05T02:28:15Z,habits,db_pool_idle_conns,"",0
1783218495,2026-07-05T02:28:15Z,habits,db_pool_max_conns,"",10
1783218495,2026-07-05T02:28:15Z,habits,db_pool_total_conns,"",0
1783218495,2026-07-05T02:28:15Z,habits,go_goroutines,"",9
1783218495,2026-07-05T02:28:15Z,habits,go_memstats_heap_alloc_bytes,"",744008
1783218495,2026-07-05T02:28:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",23.134484888000042
1783218495,2026-07-05T02:28:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",10795
1783218495,2026-07-05T02:28:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218495,2026-07-05T02:28:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218495,2026-07-05T02:28:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.18876574100000007
1783218495,2026-07-05T02:28:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",96
1783218495,2026-07-05T02:28:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218495,2026-07-05T02:28:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218495,2026-07-05T02:28:15Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218495,2026-07-05T02:28:15Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218495,2026-07-05T02:28:15Z,habits,process_cpu_seconds_total,"",8.94
1783218495,2026-07-05T02:28:15Z,habits,process_resident_memory_bytes,"",1.7731584e+07
1783218495,2026-07-05T02:28:15Z,realtime,go_goroutines,"",11
1783218495,2026-07-05T02:28:15Z,realtime,go_memstats_heap_alloc_bytes,"",8.268472e+06
1783218495,2026-07-05T02:28:15Z,realtime,process_cpu_seconds_total,"",1.86
1783218495,2026-07-05T02:28:15Z,realtime,process_resident_memory_bytes,"",2.7160576e+07
1783218495,2026-07-05T02:28:15Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218495,2026-07-05T02:28:15Z,realtime,realtime_connections_total,"",407
1783218495,2026-07-05T02:28:15Z,realtime,realtime_events_delivered_total,"",1425
1783218495,2026-07-05T02:28:15Z,realtime,realtime_events_dropped_total,"",0
1783218495,2026-07-05T02:28:15Z,realtime,realtime_events_emitted_total,"",813
1783218501,2026-07-05T02:28:21Z,gateway,go_goroutines,"",86
1783218501,2026-07-05T02:28:21Z,gateway,go_memstats_heap_alloc_bytes,"",3.243032e+06
1783218501,2026-07-05T02:28:21Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",4172.044403423013
1783218501,2026-07-05T02:28:21Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",10917
1783218501,2026-07-05T02:28:21Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",814.7749409610005
1783218501,2026-07-05T02:28:21Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",10901
1783218501,2026-07-05T02:28:21Z,gateway,process_cpu_seconds_total,"",32.68
1783218501,2026-07-05T02:28:21Z,gateway,process_resident_memory_bytes,"",2.2368256e+07
1783218501,2026-07-05T02:28:21Z,groups,db_pool_acquired_conns,"",8
1783218501,2026-07-05T02:28:21Z,groups,db_pool_empty_acquire_total,"",599
1783218501,2026-07-05T02:28:21Z,groups,db_pool_idle_conns,"",2
1783218501,2026-07-05T02:28:21Z,groups,db_pool_max_conns,"",10
1783218501,2026-07-05T02:28:21Z,groups,db_pool_total_conns,"",10
1783218501,2026-07-05T02:28:21Z,groups,go_goroutines,"",61
1783218501,2026-07-05T02:28:21Z,groups,go_memstats_heap_alloc_bytes,"",2.3130616e+07
1783218501,2026-07-05T02:28:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",3370.7822279489837
1783218501,2026-07-05T02:28:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",10931
1783218501,2026-07-05T02:28:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218501,2026-07-05T02:28:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218501,2026-07-05T02:28:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",40.31356793299998
1783218501,2026-07-05T02:28:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",406
1783218501,2026-07-05T02:28:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",6.214060121999998
1783218501,2026-07-05T02:28:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",97
1783218501,2026-07-05T02:28:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218501,2026-07-05T02:28:21Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218501,2026-07-05T02:28:21Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218501,2026-07-05T02:28:21Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218501,2026-07-05T02:28:21Z,groups,process_cpu_seconds_total,"",78.88
1783218501,2026-07-05T02:28:21Z,groups,process_resident_memory_bytes,"",5.3071872e+07
1783218501,2026-07-05T02:28:21Z,habits,db_pool_acquired_conns,"",0
1783218501,2026-07-05T02:28:21Z,habits,db_pool_empty_acquire_total,"",11
1783218501,2026-07-05T02:28:21Z,habits,db_pool_idle_conns,"",2
1783218501,2026-07-05T02:28:21Z,habits,db_pool_max_conns,"",10
1783218501,2026-07-05T02:28:21Z,habits,db_pool_total_conns,"",2
1783218501,2026-07-05T02:28:21Z,habits,go_goroutines,"",10
1783218501,2026-07-05T02:28:21Z,habits,go_memstats_heap_alloc_bytes,"",2.756048e+06
1783218501,2026-07-05T02:28:21Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",23.522469112000046
1783218501,2026-07-05T02:28:21Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",10932
1783218501,2026-07-05T02:28:21Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218501,2026-07-05T02:28:21Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218501,2026-07-05T02:28:21Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.19060727000000008
1783218501,2026-07-05T02:28:21Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",97
1783218501,2026-07-05T02:28:21Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218501,2026-07-05T02:28:21Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218501,2026-07-05T02:28:21Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218501,2026-07-05T02:28:21Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218501,2026-07-05T02:28:21Z,habits,process_cpu_seconds_total,"",9.06
1783218501,2026-07-05T02:28:21Z,habits,process_resident_memory_bytes,"",1.9828736e+07
1783218501,2026-07-05T02:28:21Z,realtime,go_goroutines,"",11
1783218501,2026-07-05T02:28:21Z,realtime,go_memstats_heap_alloc_bytes,"",9.147832e+06
1783218501,2026-07-05T02:28:21Z,realtime,process_cpu_seconds_total,"",1.86
1783218501,2026-07-05T02:28:21Z,realtime,process_resident_memory_bytes,"",2.7947008e+07
1783218501,2026-07-05T02:28:21Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218501,2026-07-05T02:28:21Z,realtime,realtime_connections_total,"",407
1783218501,2026-07-05T02:28:21Z,realtime,realtime_events_delivered_total,"",1425
1783218501,2026-07-05T02:28:21Z,realtime,realtime_events_dropped_total,"",0
1783218501,2026-07-05T02:28:21Z,realtime,realtime_events_emitted_total,"",813
1783218508,2026-07-05T02:28:28Z,gateway,go_goroutines,"",37
1783218508,2026-07-05T02:28:28Z,gateway,go_memstats_heap_alloc_bytes,"",2.54336e+06
1783218508,2026-07-05T02:28:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",4321.376889025016
1783218508,2026-07-05T02:28:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",11082
1783218508,2026-07-05T02:28:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",825.6334245640002
1783218508,2026-07-05T02:28:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",11047
1783218508,2026-07-05T02:28:28Z,gateway,process_cpu_seconds_total,"",33.12
1783218508,2026-07-05T02:28:28Z,gateway,process_resident_memory_bytes,"",2.1315584e+07
1783218508,2026-07-05T02:28:28Z,groups,db_pool_acquired_conns,"",2
1783218508,2026-07-05T02:28:28Z,groups,db_pool_empty_acquire_total,"",700
1783218508,2026-07-05T02:28:28Z,groups,db_pool_idle_conns,"",7
1783218508,2026-07-05T02:28:28Z,groups,db_pool_max_conns,"",10
1783218508,2026-07-05T02:28:28Z,groups,db_pool_total_conns,"",10
1783218508,2026-07-05T02:28:28Z,groups,go_goroutines,"",16
1783218508,2026-07-05T02:28:28Z,groups,go_memstats_heap_alloc_bytes,"",2.6592968e+07
1783218508,2026-07-05T02:28:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",3482.6421709139836
1783218508,2026-07-05T02:28:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",11087
1783218508,2026-07-05T02:28:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218508,2026-07-05T02:28:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218508,2026-07-05T02:28:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",40.31356793299998
1783218508,2026-07-05T02:28:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",406
1783218508,2026-07-05T02:28:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",6.910354297999998
1783218508,2026-07-05T02:28:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",98
1783218508,2026-07-05T02:28:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218508,2026-07-05T02:28:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218508,2026-07-05T02:28:28Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218508,2026-07-05T02:28:28Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218508,2026-07-05T02:28:28Z,groups,process_cpu_seconds_total,"",79.89
1783218508,2026-07-05T02:28:28Z,groups,process_resident_memory_bytes,"",5.4075392e+07
1783218508,2026-07-05T02:28:28Z,habits,db_pool_acquired_conns,"",0
1783218508,2026-07-05T02:28:28Z,habits,db_pool_empty_acquire_total,"",11
1783218508,2026-07-05T02:28:28Z,habits,db_pool_idle_conns,"",2
1783218508,2026-07-05T02:28:28Z,habits,db_pool_max_conns,"",10
1783218508,2026-07-05T02:28:28Z,habits,db_pool_total_conns,"",2
1783218508,2026-07-05T02:28:28Z,habits,go_goroutines,"",11
1783218508,2026-07-05T02:28:28Z,habits,go_memstats_heap_alloc_bytes,"",1.854528e+06
1783218508,2026-07-05T02:28:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",23.78126681700006
1783218508,2026-07-05T02:28:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",11057
1783218508,2026-07-05T02:28:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218508,2026-07-05T02:28:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218508,2026-07-05T02:28:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.1924412600000001
1783218508,2026-07-05T02:28:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",98
1783218508,2026-07-05T02:28:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218508,2026-07-05T02:28:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218508,2026-07-05T02:28:28Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218508,2026-07-05T02:28:28Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218508,2026-07-05T02:28:28Z,habits,process_cpu_seconds_total,"",9.16
1783218508,2026-07-05T02:28:28Z,habits,process_resident_memory_bytes,"",2.0221952e+07
1783218508,2026-07-05T02:28:28Z,realtime,go_goroutines,"",12
1783218508,2026-07-05T02:28:28Z,realtime,go_memstats_heap_alloc_bytes,"",1.0056952e+07
1783218508,2026-07-05T02:28:28Z,realtime,process_cpu_seconds_total,"",1.86
1783218508,2026-07-05T02:28:28Z,realtime,process_resident_memory_bytes,"",2.8864512e+07
1783218508,2026-07-05T02:28:28Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218508,2026-07-05T02:28:28Z,realtime,realtime_connections_total,"",407
1783218508,2026-07-05T02:28:28Z,realtime,realtime_events_delivered_total,"",1425
1783218508,2026-07-05T02:28:28Z,realtime,realtime_events_dropped_total,"",0
1783218508,2026-07-05T02:28:28Z,realtime,realtime_events_emitted_total,"",813
1783218514,2026-07-05T02:28:34Z,gateway,go_goroutines,"",46
1783218514,2026-07-05T02:28:34Z,gateway,go_memstats_heap_alloc_bytes,"",2.67148e+06
1783218514,2026-07-05T02:28:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",4361.6687962310225
1783218514,2026-07-05T02:28:34Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",11193
1783218514,2026-07-05T02:28:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",834.2763128890002
1783218514,2026-07-05T02:28:34Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",11164
1783218514,2026-07-05T02:28:34Z,gateway,process_cpu_seconds_total,"",33.45
1783218514,2026-07-05T02:28:34Z,gateway,process_resident_memory_bytes,"",2.142208e+07
1783218514,2026-07-05T02:28:34Z,groups,db_pool_acquired_conns,"",5
1783218514,2026-07-05T02:28:34Z,groups,db_pool_empty_acquire_total,"",700
1783218514,2026-07-05T02:28:34Z,groups,db_pool_idle_conns,"",5
1783218514,2026-07-05T02:28:34Z,groups,db_pool_max_conns,"",10
1783218514,2026-07-05T02:28:34Z,groups,db_pool_total_conns,"",10
1783218514,2026-07-05T02:28:34Z,groups,go_goroutines,"",32
