unix_ts,iso_ts,service,metric,labels,value
1783217321,2026-07-05T02:08:41Z,gateway,go_goroutines,"",14
1783217321,2026-07-05T02:08:41Z,gateway,go_memstats_heap_alloc_bytes,"",1.20308e+06
1783217321,2026-07-05T02:08:41Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",83.56067902300002
1783217321,2026-07-05T02:08:41Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",40
1783217321,2026-07-05T02:08:41Z,gateway,process_cpu_seconds_total,"",0.36
1783217321,2026-07-05T02:08:41Z,gateway,process_resident_memory_bytes,"",1.4700544e+07
1783217321,2026-07-05T02:08:41Z,groups,db_pool_acquired_conns,"",0
1783217321,2026-07-05T02:08:41Z,groups,db_pool_empty_acquire_total,"",40
1783217321,2026-07-05T02:08:41Z,groups,db_pool_idle_conns,"",0
1783217321,2026-07-05T02:08:41Z,groups,db_pool_max_conns,"",10
1783217321,2026-07-05T02:08:41Z,groups,db_pool_total_conns,"",0
1783217321,2026-07-05T02:08:41Z,groups,go_goroutines,"",10
1783217321,2026-07-05T02:08:41Z,groups,go_memstats_heap_alloc_bytes,"",639560
1783217321,2026-07-05T02:08:41Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",79.28661112900002
1783217321,2026-07-05T02:08:41Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",40
1783217321,2026-07-05T02:08:41Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217321,2026-07-05T02:08:41Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217321,2026-07-05T02:08:41Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217321,2026-07-05T02:08:41Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217321,2026-07-05T02:08:41Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217321,2026-07-05T02:08:41Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217321,2026-07-05T02:08:41Z,groups,process_cpu_seconds_total,"",0.54
1783217321,2026-07-05T02:08:41Z,groups,process_resident_memory_bytes,"",1.673216e+07
1783217321,2026-07-05T02:08:41Z,habits,db_pool_acquired_conns,"",0
1783217321,2026-07-05T02:08:41Z,habits,db_pool_empty_acquire_total,"",0
1783217321,2026-07-05T02:08:41Z,habits,db_pool_idle_conns,"",0
1783217321,2026-07-05T02:08:41Z,habits,db_pool_max_conns,"",10
1783217321,2026-07-05T02:08:41Z,habits,db_pool_total_conns,"",0
1783217321,2026-07-05T02:08:41Z,habits,go_goroutines,"",9
1783217321,2026-07-05T02:08:41Z,habits,go_memstats_heap_alloc_bytes,"",582400
1783217321,2026-07-05T02:08:41Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217321,2026-07-05T02:08:41Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217321,2026-07-05T02:08:41Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217321,2026-07-05T02:08:41Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217321,2026-07-05T02:08:41Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217321,2026-07-05T02:08:41Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217321,2026-07-05T02:08:41Z,habits,process_cpu_seconds_total,"",0.12
1783217321,2026-07-05T02:08:41Z,habits,process_resident_memory_bytes,"",1.2058624e+07
1783217321,2026-07-05T02:08:41Z,realtime,go_goroutines,"",11
1783217321,2026-07-05T02:08:41Z,realtime,go_memstats_heap_alloc_bytes,"",1.025152e+06
1783217321,2026-07-05T02:08:41Z,realtime,process_cpu_seconds_total,"",0.17
1783217321,2026-07-05T02:08:41Z,realtime,process_resident_memory_bytes,"",1.316864e+07
1783217321,2026-07-05T02:08:41Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217321,2026-07-05T02:08:41Z,realtime,realtime_connections_total,"",1
1783217321,2026-07-05T02:08:41Z,realtime,realtime_events_delivered_total,"",1
1783217321,2026-07-05T02:08:41Z,realtime,realtime_events_dropped_total,"",0
1783217321,2026-07-05T02:08:41Z,realtime,realtime_events_emitted_total,"",1
1783217327,2026-07-05T02:08:47Z,gateway,go_goroutines,"",98
1783217327,2026-07-05T02:08:47Z,gateway,go_memstats_heap_alloc_bytes,"",2.264792e+06
1783217327,2026-07-05T02:08:47Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",187.46706704199997
1783217327,2026-07-05T02:08:47Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",121
1783217327,2026-07-05T02:08:47Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",10.012232860000001
1783217327,2026-07-05T02:08:47Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",107
1783217327,2026-07-05T02:08:47Z,gateway,process_cpu_seconds_total,"",0.68
1783217327,2026-07-05T02:08:47Z,gateway,process_resident_memory_bytes,"",1.83296e+07
1783217327,2026-07-05T02:08:47Z,groups,db_pool_acquired_conns,"",10
1783217327,2026-07-05T02:08:47Z,groups,db_pool_empty_acquire_total,"",141
1783217327,2026-07-05T02:08:47Z,groups,db_pool_idle_conns,"",0
1783217327,2026-07-05T02:08:47Z,groups,db_pool_max_conns,"",10
1783217327,2026-07-05T02:08:47Z,groups,db_pool_total_conns,"",10
1783217327,2026-07-05T02:08:47Z,groups,go_goroutines,"",65
1783217327,2026-07-05T02:08:47Z,groups,go_memstats_heap_alloc_bytes,"",1.2379896e+07
1783217327,2026-07-05T02:08:47Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",179.70762696800006
1783217327,2026-07-05T02:08:47Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",128
1783217327,2026-07-05T02:08:47Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217327,2026-07-05T02:08:47Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217327,2026-07-05T02:08:47Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.001599941
1783217327,2026-07-05T02:08:47Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",1
1783217327,2026-07-05T02:08:47Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217327,2026-07-05T02:08:47Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217327,2026-07-05T02:08:47Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217327,2026-07-05T02:08:47Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217327,2026-07-05T02:08:47Z,groups,process_cpu_seconds_total,"",1.29
1783217327,2026-07-05T02:08:47Z,groups,process_resident_memory_bytes,"",4.042752e+07
1783217327,2026-07-05T02:08:47Z,habits,db_pool_acquired_conns,"",0
1783217327,2026-07-05T02:08:47Z,habits,db_pool_empty_acquire_total,"",8
1783217327,2026-07-05T02:08:47Z,habits,db_pool_idle_conns,"",8
1783217327,2026-07-05T02:08:47Z,habits,db_pool_max_conns,"",10
1783217327,2026-07-05T02:08:47Z,habits,db_pool_total_conns,"",8
