unix_ts,iso_ts,service,metric,labels,value
1783992985,2026-07-14T01:36:25Z,gateway,go_goroutines,"",13
1783992985,2026-07-14T01:36:25Z,gateway,go_memstats_heap_alloc_bytes,"",1.103968e+06
1783992985,2026-07-14T01:36:25Z,gateway,process_cpu_seconds_total,"",0.07
1783992985,2026-07-14T01:36:25Z,gateway,process_resident_memory_bytes,"",1.5167488e+07
1783992985,2026-07-14T01:36:25Z,groups,db_pool_acquired_conns,"",0
1783992985,2026-07-14T01:36:25Z,groups,db_pool_empty_acquire_total,"",1
1783992985,2026-07-14T01:36:25Z,groups,db_pool_idle_conns,"",1
1783992985,2026-07-14T01:36:25Z,groups,db_pool_max_conns,"",10
1783992985,2026-07-14T01:36:25Z,groups,db_pool_total_conns,"",1
1783992985,2026-07-14T01:36:25Z,groups,go_goroutines,"",9
1783992985,2026-07-14T01:36:25Z,groups,go_memstats_heap_alloc_bytes,"",1.967224e+06
1783992985,2026-07-14T01:36:25Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",0.072966092
1783992985,2026-07-14T01:36:25Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",1
1783992985,2026-07-14T01:36:25Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000211074
1783992985,2026-07-14T01:36:25Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783992985,2026-07-14T01:36:25Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.002744549
1783992985,2026-07-14T01:36:25Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",1
1783992985,2026-07-14T01:36:25Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",0.000412739
1783992985,2026-07-14T01:36:25Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783992985,2026-07-14T01:36:25Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.5141e-05
1783992985,2026-07-14T01:36:25Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783992985,2026-07-14T01:36:25Z,groups,process_cpu_seconds_total,"",0.07
1783992985,2026-07-14T01:36:25Z,groups,process_resident_memory_bytes,"",1.8632704e+07
1783992985,2026-07-14T01:36:25Z,habits,db_pool_acquired_conns,"",0
1783992985,2026-07-14T01:36:25Z,habits,db_pool_empty_acquire_total,"",1
1783992985,2026-07-14T01:36:25Z,habits,db_pool_idle_conns,"",1
1783992985,2026-07-14T01:36:25Z,habits,db_pool_max_conns,"",10
1783992985,2026-07-14T01:36:25Z,habits,db_pool_total_conns,"",1
1783992985,2026-07-14T01:36:25Z,habits,go_goroutines,"",9
1783992985,2026-07-14T01:36:25Z,habits,go_memstats_heap_alloc_bytes,"",3.087288e+06
1783992985,2026-07-14T01:36:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",0.026352544
1783992985,2026-07-14T01:36:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",1
1783992985,2026-07-14T01:36:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000235425
1783992985,2026-07-14T01:36:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783992985,2026-07-14T01:36:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.003180857
1783992985,2026-07-14T01:36:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",1
1783992985,2026-07-14T01:36:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",0.000387249
1783992985,2026-07-14T01:36:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783992985,2026-07-14T01:36:25Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.1982e-05
1783992985,2026-07-14T01:36:25Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783992985,2026-07-14T01:36:25Z,habits,process_cpu_seconds_total,"",0.08
1783992985,2026-07-14T01:36:25Z,habits,process_resident_memory_bytes,"",1.7825792e+07
1783992985,2026-07-14T01:36:25Z,realtime,go_goroutines,"",9
1783992985,2026-07-14T01:36:25Z,realtime,go_memstats_heap_alloc_bytes,"",267968
1783992985,2026-07-14T01:36:25Z,realtime,process_cpu_seconds_total,"",0.02
1783992985,2026-07-14T01:36:25Z,realtime,process_resident_memory_bytes,"",9.17504e+06
1783992985,2026-07-14T01:36:25Z,realtime,realtime_cold_start_seconds,"",0
1783992985,2026-07-14T01:36:25Z,realtime,realtime_connections_total,"",0
1783992985,2026-07-14T01:36:25Z,realtime,realtime_events_delivered_total,"",0
1783992985,2026-07-14T01:36:25Z,realtime,realtime_events_dropped_total,"",0
1783992985,2026-07-14T01:36:25Z,realtime,realtime_events_emitted_total,"",0
