unix_ts,iso_ts,service,metric,labels,value
1783220849,2026-07-05T03:07:29Z,gateway,go_goroutines,"",10
1783220849,2026-07-05T03:07:29Z,gateway,go_memstats_heap_alloc_bytes,"",1.42036e+06
1783220849,2026-07-05T03:07:29Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",11942.017623901023
1783220849,2026-07-05T03:07:29Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",32423
1783220849,2026-07-05T03:07:29Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2447.934188064997
1783220849,2026-07-05T03:07:29Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",32383
1783220849,2026-07-05T03:07:29Z,gateway,process_cpu_seconds_total,"",96.98
1783220849,2026-07-05T03:07:29Z,gateway,process_resident_memory_bytes,"",1.9779584e+07
1783220849,2026-07-05T03:07:29Z,groups,db_pool_acquired_conns,"",0
1783220849,2026-07-05T03:07:29Z,groups,db_pool_empty_acquire_total,"",1141
1783220849,2026-07-05T03:07:29Z,groups,db_pool_idle_conns,"",0
1783220849,2026-07-05T03:07:29Z,groups,db_pool_max_conns,"",10
1783220849,2026-07-05T03:07:29Z,groups,db_pool_total_conns,"",0
1783220849,2026-07-05T03:07:29Z,groups,go_goroutines,"",9
1783220849,2026-07-05T03:07:29Z,groups,go_memstats_heap_alloc_bytes,"",790992
1783220849,2026-07-05T03:07:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",9530.99907372898
1783220849,2026-07-05T03:07:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",32423
1783220849,2026-07-05T03:07:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783220849,2026-07-05T03:07:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220849,2026-07-05T03:07:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",118.22437474700016
1783220849,2026-07-05T03:07:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1217
1783220849,2026-07-05T03:07:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",20.754376142000012
1783220849,2026-07-05T03:07:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",289
1783220849,2026-07-05T03:07:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220849,2026-07-05T03:07:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220849,2026-07-05T03:07:29Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220849,2026-07-05T03:07:29Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220849,2026-07-05T03:07:29Z,groups,process_cpu_seconds_total,"",233.26
1783220849,2026-07-05T03:07:29Z,groups,process_resident_memory_bytes,"",2.123776e+07
1783220849,2026-07-05T03:07:29Z,habits,db_pool_acquired_conns,"",0
1783220849,2026-07-05T03:07:29Z,habits,db_pool_empty_acquire_total,"",18
1783220849,2026-07-05T03:07:29Z,habits,db_pool_idle_conns,"",0
1783220849,2026-07-05T03:07:29Z,habits,db_pool_max_conns,"",10
1783220849,2026-07-05T03:07:29Z,habits,db_pool_total_conns,"",0
1783220849,2026-07-05T03:07:29Z,habits,go_goroutines,"",9
1783220849,2026-07-05T03:07:29Z,habits,go_memstats_heap_alloc_bytes,"",738960
1783220849,2026-07-05T03:07:29Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",77.12379601800055
1783220849,2026-07-05T03:07:29Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",32383
1783220849,2026-07-05T03:07:29Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783220849,2026-07-05T03:07:29Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220849,2026-07-05T03:07:29Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.590216823
1783220849,2026-07-05T03:07:29Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",289
1783220849,2026-07-05T03:07:29Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220849,2026-07-05T03:07:29Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220849,2026-07-05T03:07:29Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220849,2026-07-05T03:07:29Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220849,2026-07-05T03:07:29Z,habits,process_cpu_seconds_total,"",26.77
1783220849,2026-07-05T03:07:29Z,habits,process_resident_memory_bytes,"",1.8403328e+07
1783220849,2026-07-05T03:07:29Z,realtime,go_goroutines,"",27
1783220849,2026-07-05T03:07:29Z,realtime,go_memstats_heap_alloc_bytes,"",2.25996e+07
1783220849,2026-07-05T03:07:29Z,realtime,process_cpu_seconds_total,"",5.33
1783220849,2026-07-05T03:07:29Z,realtime,process_resident_memory_bytes,"",4.4576768e+07
1783220849,2026-07-05T03:07:29Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220849,2026-07-05T03:07:29Z,realtime,realtime_connections_total,"",1218
1783220849,2026-07-05T03:07:29Z,realtime,realtime_events_delivered_total,"",4297
1783220849,2026-07-05T03:07:29Z,realtime,realtime_events_dropped_total,"",0
1783220849,2026-07-05T03:07:29Z,realtime,realtime_events_emitted_total,"",2427
1783220854,2026-07-05T03:07:34Z,gateway,go_goroutines,"",100
1783220854,2026-07-05T03:07:34Z,gateway,go_memstats_heap_alloc_bytes,"",3.927008e+06
1783220854,2026-07-05T03:07:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",12048.374672065022
1783220854,2026-07-05T03:07:34Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",32503
1783220854,2026-07-05T03:07:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2456.659424419996
1783220854,2026-07-05T03:07:34Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",32487
1783220854,2026-07-05T03:07:34Z,gateway,process_cpu_seconds_total,"",97.34
1783220854,2026-07-05T03:07:34Z,gateway,process_resident_memory_bytes,"",2.2454272e+07
1783220854,2026-07-05T03:07:34Z,groups,db_pool_acquired_conns,"",8
1783220854,2026-07-05T03:07:34Z,groups,db_pool_empty_acquire_total,"",1245
1783220854,2026-07-05T03:07:34Z,groups,db_pool_idle_conns,"",2
1783220854,2026-07-05T03:07:34Z,groups,db_pool_max_conns,"",10
1783220854,2026-07-05T03:07:34Z,groups,db_pool_total_conns,"",10
1783220854,2026-07-05T03:07:34Z,groups,go_goroutines,"",60
1783220854,2026-07-05T03:07:34Z,groups,go_memstats_heap_alloc_bytes,"",1.3528016e+07
1783220854,2026-07-05T03:07:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",9637.754415738977
1783220854,2026-07-05T03:07:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",32513
1783220854,2026-07-05T03:07:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783220854,2026-07-05T03:07:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220854,2026-07-05T03:07:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",120.82072092200015
1783220854,2026-07-05T03:07:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1220
1783220854,2026-07-05T03:07:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",20.75601134400001
1783220854,2026-07-05T03:07:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",290
1783220854,2026-07-05T03:07:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220854,2026-07-05T03:07:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
