unix_ts,iso_ts,service,metric,labels,value
1783222024,2026-07-05T03:27:04Z,gateway,go_goroutines,"",10
1783222024,2026-07-05T03:27:04Z,gateway,go_memstats_heap_alloc_bytes,"",3.414328e+06
1783222024,2026-07-05T03:27:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",16517.462421999993
1783222024,2026-07-05T03:27:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",43199
1783222024,2026-07-05T03:27:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3278.443949501983
1783222024,2026-07-05T03:27:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",43159
1783222024,2026-07-05T03:27:04Z,gateway,process_cpu_seconds_total,"",154.42
1783222024,2026-07-05T03:27:04Z,gateway,process_resident_memory_bytes,"",3.688448e+07
1783222024,2026-07-05T03:27:04Z,groups,db_pool_acquired_conns,"",0
1783222024,2026-07-05T03:27:04Z,groups,db_pool_empty_acquire_total,"",2554
1783222024,2026-07-05T03:27:04Z,groups,db_pool_idle_conns,"",0
1783222024,2026-07-05T03:27:04Z,groups,db_pool_max_conns,"",10
1783222024,2026-07-05T03:27:04Z,groups,db_pool_total_conns,"",0
1783222024,2026-07-05T03:27:04Z,groups,go_goroutines,"",9
1783222024,2026-07-05T03:27:04Z,groups,go_memstats_heap_alloc_bytes,"",783712
1783222024,2026-07-05T03:27:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",13194.527272964937
1783222024,2026-07-05T03:27:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",43199
1783222024,2026-07-05T03:27:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222024,2026-07-05T03:27:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222024,2026-07-05T03:27:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",526.1908397779989
1783222024,2026-07-05T03:27:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",4748
1783222024,2026-07-05T03:27:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",29.366596782000002
1783222024,2026-07-05T03:27:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",384
1783222024,2026-07-05T03:27:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222024,2026-07-05T03:27:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222024,2026-07-05T03:27:04Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222024,2026-07-05T03:27:04Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
