unix_ts,iso_ts,service,metric,labels,value
1783219674,2026-07-05T02:47:54Z,gateway,go_goroutines,"",10
1783219674,2026-07-05T02:47:54Z,gateway,go_memstats_heap_alloc_bytes,"",1.444064e+06
1783219674,2026-07-05T02:47:54Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",7862.6253238170375
1783219674,2026-07-05T02:47:54Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",21628
1783219674,2026-07-05T02:47:54Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1633.658853084005
1783219674,2026-07-05T02:47:54Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",21588
1783219674,2026-07-05T02:47:54Z,gateway,process_cpu_seconds_total,"",64.94
1783219674,2026-07-05T02:47:54Z,gateway,process_resident_memory_bytes,"",1.9582976e+07
1783219674,2026-07-05T02:47:54Z,groups,db_pool_acquired_conns,"",0
1783219674,2026-07-05T02:47:54Z,groups,db_pool_empty_acquire_total,"",824
1783219674,2026-07-05T02:47:54Z,groups,db_pool_idle_conns,"",0
1783219674,2026-07-05T02:47:54Z,groups,db_pool_max_conns,"",10
1783219674,2026-07-05T02:47:54Z,groups,db_pool_total_conns,"",0
1783219674,2026-07-05T02:47:54Z,groups,go_goroutines,"",9
1783219674,2026-07-05T02:47:54Z,groups,go_memstats_heap_alloc_bytes,"",772656
1783219674,2026-07-05T02:47:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",6266.7842963489775
1783219674,2026-07-05T02:47:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",21628
1783219674,2026-07-05T02:47:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783219674,2026-07-05T02:47:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219674,2026-07-05T02:47:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",80.636949613
1783219674,2026-07-05T02:47:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",809
1783219674,2026-07-05T02:47:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",13.815597516999995
1783219674,2026-07-05T02:47:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",193
1783219674,2026-07-05T02:47:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219674,2026-07-05T02:47:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219674,2026-07-05T02:47:54Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219674,2026-07-05T02:47:54Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219674,2026-07-05T02:47:54Z,groups,process_cpu_seconds_total,"",155.74
1783219674,2026-07-05T02:47:54Z,groups,process_resident_memory_bytes,"",2.0697088e+07
1783219674,2026-07-05T02:47:54Z,habits,db_pool_acquired_conns,"",0
1783219674,2026-07-05T02:47:54Z,habits,db_pool_empty_acquire_total,"",11
1783219674,2026-07-05T02:47:54Z,habits,db_pool_idle_conns,"",0
1783219674,2026-07-05T02:47:54Z,habits,db_pool_max_conns,"",10
1783219674,2026-07-05T02:47:54Z,habits,db_pool_total_conns,"",0
1783219674,2026-07-05T02:47:54Z,habits,go_goroutines,"",9
1783219674,2026-07-05T02:47:54Z,habits,go_memstats_heap_alloc_bytes,"",724576
1783219674,2026-07-05T02:47:54Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",47.99308668000005
1783219674,2026-07-05T02:47:54Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",21588
1783219674,2026-07-05T02:47:54Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783219674,2026-07-05T02:47:54Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219674,2026-07-05T02:47:54Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.3888333860000002
1783219674,2026-07-05T02:47:54Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",193
1783219674,2026-07-05T02:47:54Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219674,2026-07-05T02:47:54Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219674,2026-07-05T02:47:54Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219674,2026-07-05T02:47:54Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219674,2026-07-05T02:47:54Z,habits,process_cpu_seconds_total,"",17.79
1783219674,2026-07-05T02:47:54Z,habits,process_resident_memory_bytes,"",1.8149376e+07
1783219674,2026-07-05T02:47:54Z,realtime,go_goroutines,"",9
1783219674,2026-07-05T02:47:54Z,realtime,go_memstats_heap_alloc_bytes,"",1.5304816e+07
1783219674,2026-07-05T02:47:54Z,realtime,process_cpu_seconds_total,"",3.52
1783219674,2026-07-05T02:47:54Z,realtime,process_resident_memory_bytes,"",3.6028416e+07
1783219674,2026-07-05T02:47:54Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219674,2026-07-05T02:47:54Z,realtime,realtime_connections_total,"",810
1783219674,2026-07-05T02:47:54Z,realtime,realtime_events_delivered_total,"",2838
1783219674,2026-07-05T02:47:54Z,realtime,realtime_events_dropped_total,"",0
1783219674,2026-07-05T02:47:54Z,realtime,realtime_events_emitted_total,"",1620
1783219680,2026-07-05T02:48:00Z,gateway,go_goroutines,"",70
1783219680,2026-07-05T02:48:00Z,gateway,go_memstats_heap_alloc_bytes,"",2.356432e+06
1783219680,2026-07-05T02:48:00Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",7973.818779826037
1783219680,2026-07-05T02:48:00Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",21718
1783219680,2026-07-05T02:48:00Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1643.2676791790054
1783219680,2026-07-05T02:48:00Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",21697
1783219680,2026-07-05T02:48:00Z,gateway,process_cpu_seconds_total,"",65.28
1783219680,2026-07-05T02:48:00Z,gateway,process_resident_memory_bytes,"",2.1737472e+07
1783219680,2026-07-05T02:48:00Z,groups,db_pool_acquired_conns,"",10
1783219680,2026-07-05T02:48:00Z,groups,db_pool_empty_acquire_total,"",931
1783219680,2026-07-05T02:48:00Z,groups,db_pool_idle_conns,"",0
1783219680,2026-07-05T02:48:00Z,groups,db_pool_max_conns,"",10
1783219680,2026-07-05T02:48:00Z,groups,db_pool_total_conns,"",10
1783219680,2026-07-05T02:48:00Z,groups,go_goroutines,"",62
1783219680,2026-07-05T02:48:00Z,groups,go_memstats_heap_alloc_bytes,"",2.3223304e+07
1783219680,2026-07-05T02:48:00Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",6370.921337932974
1783219680,2026-07-05T02:48:00Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",21720
1783219680,2026-07-05T02:48:00Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783219680,2026-07-05T02:48:00Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219680,2026-07-05T02:48:00Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",80.636949613
1783219680,2026-07-05T02:48:00Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",809
1783219680,2026-07-05T02:48:00Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",13.817148535999996
1783219680,2026-07-05T02:48:00Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",194
1783219680,2026-07-05T02:48:00Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219680,2026-07-05T02:48:00Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219680,2026-07-05T02:48:00Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219680,2026-07-05T02:48:00Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219680,2026-07-05T02:48:00Z,groups,process_cpu_seconds_total,"",156.5
1783219680,2026-07-05T02:48:00Z,groups,process_resident_memory_bytes,"",5.4820864e+07
1783219680,2026-07-05T02:48:00Z,habits,db_pool_acquired_conns,"",0
1783219680,2026-07-05T02:48:00Z,habits,db_pool_empty_acquire_total,"",18
1783219680,2026-07-05T02:48:00Z,habits,db_pool_idle_conns,"",7
1783219680,2026-07-05T02:48:00Z,habits,db_pool_max_conns,"",10
1783219680,2026-07-05T02:48:00Z,habits,db_pool_total_conns,"",7
1783219680,2026-07-05T02:48:00Z,habits,go_goroutines,"",10
1783219680,2026-07-05T02:48:00Z,habits,go_memstats_heap_alloc_bytes,"",2.331664e+06
1783219680,2026-07-05T02:48:00Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",48.91878002400005
1783219680,2026-07-05T02:48:00Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",21710
1783219680,2026-07-05T02:48:00Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783219680,2026-07-05T02:48:00Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219680,2026-07-05T02:48:00Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.3906740760000002
1783219680,2026-07-05T02:48:00Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",194
1783219680,2026-07-05T02:48:00Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219680,2026-07-05T02:48:00Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219680,2026-07-05T02:48:00Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219680,2026-07-05T02:48:00Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219680,2026-07-05T02:48:00Z,habits,process_cpu_seconds_total,"",17.92
1783219680,2026-07-05T02:48:00Z,habits,process_resident_memory_bytes,"",2.0508672e+07
1783219680,2026-07-05T02:48:00Z,realtime,go_goroutines,"",9
1783219680,2026-07-05T02:48:00Z,realtime,go_memstats_heap_alloc_bytes,"",1.6186224e+07
1783219680,2026-07-05T02:48:00Z,realtime,process_cpu_seconds_total,"",3.52
1783219680,2026-07-05T02:48:00Z,realtime,process_resident_memory_bytes,"",3.6683776e+07
1783219680,2026-07-05T02:48:00Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219680,2026-07-05T02:48:00Z,realtime,realtime_connections_total,"",810
1783219680,2026-07-05T02:48:00Z,realtime,realtime_events_delivered_total,"",2838
1783219680,2026-07-05T02:48:00Z,realtime,realtime_events_dropped_total,"",0
1783219680,2026-07-05T02:48:00Z,realtime,realtime_events_emitted_total,"",1620
1783219687,2026-07-05T02:48:07Z,gateway,go_goroutines,"",35
1783219687,2026-07-05T02:48:07Z,gateway,go_memstats_heap_alloc_bytes,"",2.517968e+06
1783219687,2026-07-05T02:48:07Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",8055.239522609044
1783219687,2026-07-05T02:48:07Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",21853
1783219687,2026-07-05T02:48:07Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1652.8055153910052
1783219687,2026-07-05T02:48:07Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",21820
1783219687,2026-07-05T02:48:07Z,gateway,process_cpu_seconds_total,"",65.63
1783219687,2026-07-05T02:48:07Z,gateway,process_resident_memory_bytes,"",2.1389312e+07
1783219687,2026-07-05T02:48:07Z,groups,db_pool_acquired_conns,"",5
1783219687,2026-07-05T02:48:07Z,groups,db_pool_empty_acquire_total,"",963
1783219687,2026-07-05T02:48:07Z,groups,db_pool_idle_conns,"",5
1783219687,2026-07-05T02:48:07Z,groups,db_pool_max_conns,"",10
1783219687,2026-07-05T02:48:07Z,groups,db_pool_total_conns,"",10
1783219687,2026-07-05T02:48:07Z,groups,go_goroutines,"",25
1783219687,2026-07-05T02:48:07Z,groups,go_memstats_heap_alloc_bytes,"",1.5940048e+07
1783219687,2026-07-05T02:48:07Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",6438.943617597975
1783219687,2026-07-05T02:48:07Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",21858
1783219687,2026-07-05T02:48:07Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783219687,2026-07-05T02:48:07Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219687,2026-07-05T02:48:07Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",80.636949613
1783219687,2026-07-05T02:48:07Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",809
1783219687,2026-07-05T02:48:07Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",13.818477437999995
1783219687,2026-07-05T02:48:07Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",195
1783219687,2026-07-05T02:48:07Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219687,2026-07-05T02:48:07Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219687,2026-07-05T02:48:07Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219687,2026-07-05T02:48:07Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219687,2026-07-05T02:48:07Z,groups,process_cpu_seconds_total,"",157.39
1783219687,2026-07-05T02:48:07Z,groups,process_resident_memory_bytes,"",4.5154304e+07
1783219687,2026-07-05T02:48:07Z,habits,db_pool_acquired_conns,"",0
1783219687,2026-07-05T02:48:07Z,habits,db_pool_empty_acquire_total,"",18
1783219687,2026-07-05T02:48:07Z,habits,db_pool_idle_conns,"",7
1783219687,2026-07-05T02:48:07Z,habits,db_pool_max_conns,"",10
1783219687,2026-07-05T02:48:07Z,habits,db_pool_total_conns,"",7
1783219687,2026-07-05T02:48:07Z,habits,go_goroutines,"",10
1783219687,2026-07-05T02:48:07Z,habits,go_memstats_heap_alloc_bytes,"",2.457952e+06
1783219687,2026-07-05T02:48:07Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",49.234164294000045
1783219687,2026-07-05T02:48:07Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",21831
1783219687,2026-07-05T02:48:07Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783219687,2026-07-05T02:48:07Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219687,2026-07-05T02:48:07Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.3926644500000002
1783219687,2026-07-05T02:48:07Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",195
1783219687,2026-07-05T02:48:07Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219687,2026-07-05T02:48:07Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219687,2026-07-05T02:48:07Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219687,2026-07-05T02:48:07Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219687,2026-07-05T02:48:07Z,habits,process_cpu_seconds_total,"",18.02
1783219687,2026-07-05T02:48:07Z,habits,process_resident_memory_bytes,"",2.0496384e+07
1783219687,2026-07-05T02:48:07Z,realtime,go_goroutines,"",9
1783219687,2026-07-05T02:48:07Z,realtime,go_memstats_heap_alloc_bytes,"",1.7073008e+07
1783219687,2026-07-05T02:48:07Z,realtime,process_cpu_seconds_total,"",3.52
1783219687,2026-07-05T02:48:07Z,realtime,process_resident_memory_bytes,"",3.7339136e+07
1783219687,2026-07-05T02:48:07Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219687,2026-07-05T02:48:07Z,realtime,realtime_connections_total,"",810
1783219687,2026-07-05T02:48:07Z,realtime,realtime_events_delivered_total,"",2838
1783219687,2026-07-05T02:48:07Z,realtime,realtime_events_dropped_total,"",0
1783219687,2026-07-05T02:48:07Z,realtime,realtime_events_emitted_total,"",1620
1783219693,2026-07-05T02:48:13Z,gateway,go_goroutines,"",53
1783219693,2026-07-05T02:48:13Z,gateway,go_memstats_heap_alloc_bytes,"",2.780264e+06
1783219693,2026-07-05T02:48:13Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",8096.360682056045
1783219693,2026-07-05T02:48:13Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",21970
1783219693,2026-07-05T02:48:13Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1661.8419874240049
1783219693,2026-07-05T02:48:13Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",21941
1783219693,2026-07-05T02:48:13Z,gateway,process_cpu_seconds_total,"",66.01
1783219693,2026-07-05T02:48:13Z,gateway,process_resident_memory_bytes,"",2.1057536e+07
1783219693,2026-07-05T02:48:13Z,groups,db_pool_acquired_conns,"",5
1783219693,2026-07-05T02:48:13Z,groups,db_pool_empty_acquire_total,"",963
1783219693,2026-07-05T02:48:13Z,groups,db_pool_idle_conns,"",5
1783219693,2026-07-05T02:48:13Z,groups,db_pool_max_conns,"",10
1783219693,2026-07-05T02:48:13Z,groups,db_pool_total_conns,"",10
1783219693,2026-07-05T02:48:13Z,groups,go_goroutines,"",37
1783219693,2026-07-05T02:48:13Z,groups,go_memstats_heap_alloc_bytes,"",1.2545144e+07
1783219693,2026-07-05T02:48:13Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",6471.734554634971
1783219693,2026-07-05T02:48:13Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",21973
1783219693,2026-07-05T02:48:13Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783219693,2026-07-05T02:48:13Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219693,2026-07-05T02:48:13Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",80.835706068
1783219693,2026-07-05T02:48:13Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",810
1783219693,2026-07-05T02:48:13Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",13.819809000999996
1783219693,2026-07-05T02:48:13Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",196
1783219693,2026-07-05T02:48:13Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219693,2026-07-05T02:48:13Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219693,2026-07-05T02:48:13Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219693,2026-07-05T02:48:13Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219693,2026-07-05T02:48:13Z,groups,process_cpu_seconds_total,"",158.24
1783219693,2026-07-05T02:48:13Z,groups,process_resident_memory_bytes,"",4.2176512e+07
1783219693,2026-07-05T02:48:13Z,habits,db_pool_acquired_conns,"",0
1783219693,2026-07-05T02:48:13Z,habits,db_pool_empty_acquire_total,"",18
1783219693,2026-07-05T02:48:13Z,habits,db_pool_idle_conns,"",7
1783219693,2026-07-05T02:48:13Z,habits,db_pool_max_conns,"",10
1783219693,2026-07-05T02:48:13Z,habits,db_pool_total_conns,"",7
1783219693,2026-07-05T02:48:13Z,habits,go_goroutines,"",10
1783219693,2026-07-05T02:48:13Z,habits,go_memstats_heap_alloc_bytes,"",2.640968e+06
