unix_ts,iso_ts,service,metric,labels,value
1783041648,2026-07-03T01:20:48Z,gateway,go_goroutines,"",10
1783041648,2026-07-03T01:20:48Z,gateway,go_memstats_heap_alloc_bytes,"",999480
1783041648,2026-07-03T01:20:48Z,gateway,process_cpu_seconds_total,"",0.21
1783041648,2026-07-03T01:20:48Z,gateway,process_resident_memory_bytes,"",1.4245888e+07
1783041654,2026-07-03T01:20:54Z,gateway,go_goroutines,"",16
1783041654,2026-07-03T01:20:54Z,gateway,go_memstats_heap_alloc_bytes,"",1.589536e+06
1783041654,2026-07-03T01:20:54Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",6.836001210999999
1783041654,2026-07-03T01:20:54Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",13
1783041654,2026-07-03T01:20:54Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4.735949493000001
1783041654,2026-07-03T01:20:54Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",30
1783041654,2026-07-03T01:20:54Z,gateway,process_cpu_seconds_total,"",0.43
1783041654,2026-07-03T01:20:54Z,gateway,process_resident_memory_bytes,"",1.6494592e+07
1783041659,2026-07-03T01:20:59Z,gateway,go_goroutines,"",14
1783041659,2026-07-03T01:20:59Z,gateway,go_memstats_heap_alloc_bytes,"",1.54616e+06
1783041659,2026-07-03T01:20:59Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",8.764669547
1783041659,2026-07-03T01:20:59Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",21
1783041659,2026-07-03T01:20:59Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",6.445853428000003
1783041659,2026-07-03T01:20:59Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",50
1783041659,2026-07-03T01:20:59Z,gateway,process_cpu_seconds_total,"",0.56
1783041659,2026-07-03T01:20:59Z,gateway,process_resident_memory_bytes,"",1.7108992e+07
1783041666,2026-07-03T01:21:06Z,gateway,go_goroutines,"",16
1783041666,2026-07-03T01:21:06Z,gateway,go_memstats_heap_alloc_bytes,"",1.609272e+06
1783041666,2026-07-03T01:21:06Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",10.428292605000001
1783041666,2026-07-03T01:21:06Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",31
1783041666,2026-07-03T01:21:06Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",8.044973710000004
1783041666,2026-07-03T01:21:06Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",67
1783041666,2026-07-03T01:21:06Z,gateway,process_cpu_seconds_total,"",0.7
1783041666,2026-07-03T01:21:06Z,gateway,process_resident_memory_bytes,"",1.7006592e+07
1783041671,2026-07-03T01:21:11Z,gateway,go_goroutines,"",21
1783041671,2026-07-03T01:21:11Z,gateway,go_memstats_heap_alloc_bytes,"",2.367032e+06
1783041671,2026-07-03T01:21:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",12.581384387000002
1783041671,2026-07-03T01:21:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",44
1783041671,2026-07-03T01:21:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",9.367675199000002
1783041671,2026-07-03T01:21:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",81
1783041671,2026-07-03T01:21:11Z,gateway,process_cpu_seconds_total,"",0.84
1783041671,2026-07-03T01:21:11Z,gateway,process_resident_memory_bytes,"",1.6961536e+07
1783041676,2026-07-03T01:21:16Z,gateway,go_goroutines,"",21
1783041676,2026-07-03T01:21:16Z,gateway,go_memstats_heap_alloc_bytes,"",1.479448e+06
1783041676,2026-07-03T01:21:16Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",14.850120299000002
1783041676,2026-07-03T01:21:16Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",58
1783041676,2026-07-03T01:21:16Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",10.627509671000002
1783041676,2026-07-03T01:21:16Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",95
1783041676,2026-07-03T01:21:16Z,gateway,process_cpu_seconds_total,"",0.99
1783041676,2026-07-03T01:21:16Z,gateway,process_resident_memory_bytes,"",1.7260544e+07
1783041682,2026-07-03T01:21:22Z,gateway,go_goroutines,"",18
