unix_ts,iso_ts,service,metric,labels,value
1783223199,2026-07-05T03:46:39Z,gateway,go_goroutines,"",10
1783223199,2026-07-05T03:46:39Z,gateway,go_memstats_heap_alloc_bytes,"",3.405632e+06
1783223199,2026-07-05T03:46:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",22137.425768099994
1783223199,2026-07-05T03:46:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",53988
1783223199,2026-07-05T03:46:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4127.696545882972
1783223199,2026-07-05T03:46:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",53948
1783223199,2026-07-05T03:46:39Z,gateway,process_cpu_seconds_total,"",212.12
1783223199,2026-07-05T03:46:39Z,gateway,process_resident_memory_bytes,"",3.5905536e+07
1783223199,2026-07-05T03:46:39Z,groups,db_pool_acquired_conns,"",0
1783223199,2026-07-05T03:46:39Z,groups,db_pool_empty_acquire_total,"",5535
1783223199,2026-07-05T03:46:39Z,groups,db_pool_idle_conns,"",0
1783223199,2026-07-05T03:46:39Z,groups,db_pool_max_conns,"",10
1783223199,2026-07-05T03:46:39Z,groups,db_pool_total_conns,"",0
1783223199,2026-07-05T03:46:39Z,groups,go_goroutines,"",9
1783223199,2026-07-05T03:46:39Z,groups,go_memstats_heap_alloc_bytes,"",819776
1783223199,2026-07-05T03:46:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",17796.118632448895
1783223199,2026-07-05T03:46:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",53988
1783223199,2026-07-05T03:46:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223199,2026-07-05T03:46:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223199,2026-07-05T03:46:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1133.9347660949938
1783223199,2026-07-05T03:46:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8269
1783223199,2026-07-05T03:46:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",39.04102636899998
1783223199,2026-07-05T03:46:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",480
1783223199,2026-07-05T03:46:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223199,2026-07-05T03:46:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223199,2026-07-05T03:46:39Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223199,2026-07-05T03:46:39Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223199,2026-07-05T03:46:39Z,groups,process_cpu_seconds_total,"",386.76
1783223199,2026-07-05T03:46:39Z,groups,process_resident_memory_bytes,"",2.1540864e+07
1783223199,2026-07-05T03:46:39Z,habits,db_pool_acquired_conns,"",0
1783223199,2026-07-05T03:46:39Z,habits,db_pool_empty_acquire_total,"",30
1783223199,2026-07-05T03:46:39Z,habits,db_pool_idle_conns,"",0
1783223199,2026-07-05T03:46:39Z,habits,db_pool_max_conns,"",10
1783223199,2026-07-05T03:46:39Z,habits,db_pool_total_conns,"",0
1783223199,2026-07-05T03:46:39Z,habits,go_goroutines,"",9
1783223199,2026-07-05T03:46:39Z,habits,go_memstats_heap_alloc_bytes,"",764864
1783223199,2026-07-05T03:46:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",126.15514782799995
1783223199,2026-07-05T03:46:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",53948
1783223199,2026-07-05T03:46:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223199,2026-07-05T03:46:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223199,2026-07-05T03:46:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.9886239420000003
1783223199,2026-07-05T03:46:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",480
1783223199,2026-07-05T03:46:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223199,2026-07-05T03:46:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
